#DMFT-2022-10-14-Fri-12-08-49.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-012    1 1        1             -3567.54    1.20289e-08   0.000280305 
dmft-012    1 1        1             -3561.38    1.20694e-08    0.00028079 
dmft-012    1 1        1             -3555.23    1.21116e-08   0.000281276 
dmft-012    1 1        1             -3549.07    1.21553e-08   0.000281764 
dmft-012    1 1        1             -3542.92    1.21959e-08   0.000282253 
dmft-012    1 1        1             -3536.76    1.22375e-08   0.000282745 
dmft-012    1 1        1              -3530.6    1.22821e-08   0.000283238 
dmft-012    1 1        1             -3524.45    1.23249e-08   0.000283732 
dmft-012    1 1        1             -3518.29    1.23686e-08   0.000284229 
dmft-012    1 1        1             -3512.13    1.24097e-08   0.000284727 
dmft-012    1 1        1             -3505.98    1.24559e-08   0.000285227 
dmft-012    1 1        1             -3499.82    1.24983e-08   0.000285729 
dmft-012    1 1        1             -3493.67    1.25436e-08   0.000286232 
dmft-012    1 1        1             -3487.51    1.25866e-08   0.000286738 
dmft-012    1 1        1             -3481.35    1.26314e-08   0.000287245 
dmft-012    1 1        1              -3475.2    1.26766e-08   0.000287753 
dmft-012    1 1        1             -3469.04     1.2722e-08   0.000288264 
dmft-012    1 1        1             -3462.88    1.27659e-08   0.000288777 
dmft-012    1 1        1             -3456.73    1.28136e-08   0.000289291 
dmft-012    1 1        1             -3450.57    1.28584e-08   0.000289807 
dmft-012    1 1        1             -3444.42    1.29033e-08   0.000290325 
dmft-012    1 1        1             -3438.26    1.29506e-08   0.000290845 
dmft-012    1 1        1              -3432.1     1.2996e-08   0.000291367 
dmft-012    1 1        1             -3425.95    1.30444e-08    0.00029189 
dmft-012    1 1        1             -3419.79    1.30912e-08   0.000292416 
dmft-012    1 1        1             -3413.63    1.31369e-08   0.000292943 
dmft-012    1 1        1             -3407.48    1.31851e-08   0.000293472 
dmft-012    1 1        1             -3401.32    1.32334e-08   0.000294003 
dmft-012    1 1        1             -3395.17    1.32805e-08   0.000294536 
dmft-012    1 1        1             -3389.01    1.33301e-08   0.000295071 
dmft-012    1 1        1             -3382.85     1.3379e-08   0.000295608 
dmft-012    1 1        1              -3376.7    1.34267e-08   0.000296147 
dmft-012    1 1        1             -3370.54     1.3476e-08   0.000296688 
dmft-012    1 1        1             -3364.38    1.35247e-08   0.000297231 
dmft-012    1 1        1             -3358.23    1.35754e-08   0.000297776 
dmft-012    1 1        1             -3352.07    1.36235e-08   0.000298323 
dmft-012    1 1        1             -3345.92    1.36742e-08   0.000298872 
dmft-012    1 1        1             -3339.76    1.37255e-08   0.000299423 
dmft-012    1 1        1              -3333.6     1.3777e-08   0.000299976 
dmft-012    1 1        1             -3327.45    1.38276e-08   0.000300531 
dmft-012    1 1        1             -3321.29    1.38796e-08   0.000301088 
dmft-012    1 1        1             -3315.13    1.39301e-08   0.000301647 
dmft-012    1 1        1             -3308.98    1.39814e-08   0.000302208 
dmft-012    1 1        1             -3302.82    1.40333e-08   0.000302771 
dmft-012    1 1        1             -3296.67    1.40887e-08   0.000303337 
dmft-012    1 1        1             -3290.51    1.41393e-08   0.000303904 
dmft-012    1 1        1             -3284.35    1.41943e-08   0.000304474 
dmft-012    1 1        1              -3278.2     1.4245e-08   0.000305046 
dmft-012    1 1        1             -3272.04    1.43002e-08    0.00030562 
dmft-012    1 1        1             -3265.88    1.43531e-08   0.000306196 
dmft-012    1 1        1             -3259.73    1.44072e-08   0.000306774 
dmft-012    1 1        1             -3253.57    1.44639e-08   0.000307354 
dmft-012    1 1        1             -3247.42     1.4518e-08   0.000307937 
dmft-012    1 1        1             -3241.26    1.45721e-08   0.000308522 
dmft-012    1 1        1              -3235.1    1.46286e-08   0.000309109 
dmft-012    1 1        1             -3228.95    1.46843e-08   0.000309698 
dmft-012    1 1        1             -3222.79    1.47384e-08    0.00031029 
dmft-012    1 1        1             -3216.63    1.47958e-08   0.000310884 
dmft-012    1 1        1             -3210.48    1.48513e-08    0.00031148 
dmft-012    1 1        1             -3204.32     1.4911e-08   0.000312078 
dmft-012    1 1        1             -3198.17    1.49668e-08   0.000312679 
dmft-012    1 1        1             -3192.01     1.5026e-08   0.000313282 
dmft-012    1 1        1             -3185.85    1.50832e-08   0.000313888 
dmft-012    1 1        1              -3179.7    1.51429e-08   0.000314495 
dmft-012    1 1        1             -3173.54    1.51987e-08   0.000315105 
dmft-012    1 1        1             -3167.39    1.52606e-08   0.000315718 
dmft-012    1 1        1             -3161.23    1.53208e-08   0.000316333 
dmft-012    1 1        1             -3155.07    1.53804e-08    0.00031695 
dmft-012    1 1        1             -3148.92    1.54413e-08    0.00031757 
dmft-012    1 1        1             -3142.76    1.54986e-08   0.000318192 
dmft-012    1 1        1              -3136.6    1.55604e-08   0.000318816 
dmft-012    1 1        1             -3130.45     1.5621e-08   0.000319443 
dmft-012    1 1        1             -3124.29    1.56849e-08   0.000320073 
dmft-012    1 1        1             -3118.14    1.57451e-08   0.000320704 
dmft-012    1 1        1             -3111.98    1.58069e-08   0.000321339 
dmft-012    1 1        1             -3105.82    1.58707e-08   0.000321976 
dmft-012    1 1        1             -3099.67    1.59329e-08   0.000322615 
dmft-012    1 1        1             -3093.51    1.59965e-08   0.000323257 
dmft-012    1 1        1             -3087.35    1.60633e-08   0.000323902 
dmft-012    1 1        1              -3081.2    1.61248e-08   0.000324549 
dmft-012    1 1        1             -3075.04    1.61913e-08   0.000325199 
dmft-012    1 1        1             -3068.89    1.62563e-08   0.000325851 
dmft-012    1 1        1             -3062.73    1.63192e-08   0.000326506 
dmft-012    1 1        1             -3056.57    1.63877e-08   0.000327164 
dmft-012    1 1        1             -3050.42    1.64516e-08   0.000327824 
dmft-012    1 1        1             -3044.26    1.65188e-08   0.000328487 
dmft-012    1 1        1              -3038.1    1.65879e-08   0.000329153 
dmft-012    1 1        1             -3031.95    1.66529e-08   0.000329821 
dmft-012    1 1        1             -3025.79    1.67212e-08   0.000330492 
dmft-012    1 1        1             -3019.64    1.67894e-08   0.000331166 
dmft-012    1 1        1             -3013.48    1.68574e-08   0.000331842 
dmft-012    1 1        1             -3007.32    1.69258e-08   0.000332522 
dmft-012    1 1        1             -3001.17    1.69972e-08   0.000333204 
dmft-012    1 1        1             -2995.01    1.70662e-08   0.000333889 
dmft-012    1 1        1             -2988.85    1.71365e-08   0.000334576 
dmft-012    1 1        1              -2982.7    1.72086e-08   0.000335267 
dmft-012    1 1        1             -2976.54    1.72773e-08    0.00033596 
dmft-012    1 1        1             -2970.39     1.7351e-08   0.000336657 
dmft-012    1 1        1             -2964.23    1.74231e-08   0.000337356 
dmft-012    1 1        1             -2958.07    1.74966e-08   0.000338058 
dmft-012    1 1        1             -2951.92    1.75698e-08   0.000338763 
dmft-012    1 1        1             -2945.76    1.76433e-08   0.000339471 
dmft-012    1 1        1              -2939.6    1.77158e-08   0.000340182 
dmft-012    1 1        1             -2933.45     1.7791e-08   0.000340896 
dmft-012    1 1        1             -2927.29    1.78649e-08   0.000341613 
dmft-012    1 1        1             -2921.14     1.7943e-08   0.000342333 
dmft-012    1 1        1             -2914.98    1.80169e-08   0.000343056 
dmft-012    1 1        1             -2908.82    1.80927e-08   0.000343782 
dmft-012    1 1        1             -2902.67    1.81707e-08   0.000344511 
dmft-012    1 1        1             -2896.51    1.82489e-08   0.000345243 
dmft-012    1 1        1             -2890.35    1.83242e-08   0.000345978 
dmft-012    1 1        1              -2884.2    1.84023e-08   0.000346717 
dmft-012    1 1        1             -2878.04    1.84829e-08   0.000347458 
dmft-012    1 1        1             -2871.89    1.85616e-08   0.000348203 
dmft-012    1 1        1             -2865.73    1.86427e-08   0.000348951 
dmft-012    1 1        1             -2859.57    1.87213e-08   0.000349703 
dmft-012    1 1        1             -2853.42    1.88022e-08   0.000350457 
dmft-012    1 1        1             -2847.26    1.88846e-08   0.000351215 
dmft-012    1 1        1              -2841.1    1.89678e-08   0.000351976 
dmft-012    1 1        1             -2834.95    1.90499e-08    0.00035274 
dmft-012    1 1        1             -2828.79    1.91304e-08   0.000353508 
dmft-012    1 1        1             -2822.64    1.92155e-08   0.000354279 
dmft-012    1 1        1             -2816.48    1.92996e-08   0.000355053 
dmft-012    1 1        1             -2810.32    1.93846e-08   0.000355831 
dmft-012    1 1        1             -2804.17    1.94672e-08   0.000356612 
dmft-012    1 1        1             -2798.01    1.95552e-08   0.000357397 
dmft-012    1 1        1             -2791.85    1.96415e-08   0.000358185 
dmft-012    1 1        1              -2785.7    1.97301e-08   0.000358976 
dmft-012    1 1        1             -2779.54    1.98181e-08   0.000359771 
dmft-012    1 1        1             -2773.39    1.99024e-08    0.00036057 
dmft-012    1 1        1             -2767.23    1.99903e-08   0.000361372 
dmft-012    1 1        1             -2761.07    2.00811e-08   0.000362178 
dmft-012    1 1        1             -2754.92     2.0172e-08   0.000362987 
dmft-012    1 1        1             -2748.76    2.02619e-08     0.0003638 
dmft-012    1 1        1              -2742.6    2.03522e-08   0.000364617 
dmft-012    1 1        1             -2736.45    2.04425e-08   0.000365437 
dmft-012    1 1        1             -2730.29    2.05374e-08   0.000366261 
dmft-012    1 1        1             -2724.14    2.06295e-08   0.000367089 
dmft-012    1 1        1             -2717.98    2.07257e-08    0.00036792 
dmft-012    1 1        1             -2711.82    2.08217e-08   0.000368756 
dmft-012    1 1        1             -2705.67    2.09115e-08   0.000369595 
dmft-012    1 1        1             -2699.51    2.10079e-08   0.000370437 
dmft-012    1 1        1             -2693.35    2.11052e-08   0.000371284 
dmft-012    1 1        1              -2687.2     2.1202e-08   0.000372135 
dmft-012    1 1        1             -2681.04    2.12993e-08   0.000372989 
dmft-012    1 1        1             -2674.89    2.13978e-08   0.000373848 
dmft-012    1 1        1             -2668.73    2.14937e-08    0.00037471 
dmft-012    1 1        1             -2662.57    2.15956e-08   0.000375576 
dmft-012    1 1        1             -2656.42    2.16943e-08   0.000376447 
dmft-012    1 1        1             -2650.26    2.17954e-08   0.000377321 
dmft-012    1 1        1              -2644.1    2.18957e-08     0.0003782 
dmft-012    1 1        1             -2637.95    2.20021e-08   0.000379082 
dmft-012    1 1        1             -2631.79    2.21024e-08   0.000379969 
dmft-012    1 1        1             -2625.64    2.22078e-08    0.00038086 
dmft-012    1 1        1             -2619.48    2.23105e-08   0.000381755 
dmft-012    1 1        1             -2613.32    2.24157e-08   0.000382654 
dmft-012    1 1        1             -2607.17    2.25245e-08   0.000383558 
dmft-012    1 1        1             -2601.01    2.26291e-08   0.000384466 
dmft-012    1 1        1             -2594.85    2.27373e-08   0.000385378 
dmft-012    1 1        1              -2588.7    2.28454e-08   0.000386294 
dmft-012    1 1        1             -2582.54    2.29551e-08   0.000387215 
dmft-012    1 1        1             -2576.39    2.30638e-08   0.000388141 
dmft-012    1 1        1             -2570.23    2.31751e-08    0.00038907 
dmft-012    1 1        1             -2564.07    2.32873e-08   0.000390004 
dmft-012    1 1        1             -2557.92    2.33994e-08   0.000390943 
dmft-012    1 1        1             -2551.76    2.35129e-08   0.000391886 
dmft-012    1 1        1              -2545.6    2.36243e-08   0.000392834 
dmft-012    1 1        1             -2539.45    2.37394e-08   0.000393786 
dmft-012    1 1        1             -2533.29    2.38556e-08   0.000394743 
dmft-012    1 1        1             -2527.14    2.39706e-08   0.000395705 
dmft-012    1 1        1             -2520.98    2.40885e-08   0.000396671 
dmft-012    1 1        1             -2514.82     2.4206e-08   0.000397642 
dmft-012    1 1        1             -2508.67    2.43258e-08   0.000398618 
