#DMFT-2022-10-14-Fri-11-46-55.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-001    1 1        1             -3561.38    1.20703e-08    0.00028079 
dmft-001    1 1        1             -3555.23    1.21121e-08   0.000281276 
dmft-001    1 1        1             -3549.07    1.21542e-08   0.000281764 
dmft-001    1 1        1             -3542.92    1.21965e-08   0.000282253 
dmft-001    1 1        1             -3536.76     1.2239e-08   0.000282745 
dmft-001    1 1        1              -3530.6    1.22817e-08   0.000283238 
dmft-001    1 1        1             -3524.45    1.23246e-08   0.000283732 
dmft-001    1 1        1             -3518.29    1.23678e-08   0.000284229 
dmft-001    1 1        1             -3512.13    1.24112e-08   0.000284727 
dmft-001    1 1        1             -3505.98    1.24548e-08   0.000285227 
dmft-001    1 1        1             -3499.82    1.24987e-08   0.000285729 
dmft-001    1 1        1             -3493.67    1.25428e-08   0.000286232 
dmft-001    1 1        1             -3487.51    1.25871e-08   0.000286738 
dmft-001    1 1        1             -3481.35    1.26316e-08   0.000287245 
dmft-001    1 1        1              -3475.2    1.26764e-08   0.000287753 
dmft-001    1 1        1             -3469.04    1.27215e-08   0.000288264 
dmft-001    1 1        1             -3462.88    1.27667e-08   0.000288777 
dmft-001    1 1        1             -3456.73    1.28122e-08   0.000289291 
dmft-001    1 1        1             -3450.57     1.2858e-08   0.000289807 
dmft-001    1 1        1             -3444.42     1.2904e-08   0.000290325 
dmft-001    1 1        1             -3438.26    1.29503e-08   0.000290845 
dmft-001    1 1        1              -3432.1    1.29968e-08   0.000291367 
dmft-001    1 1        1             -3425.95    1.30435e-08    0.00029189 
dmft-001    1 1        1             -3419.79    1.30905e-08   0.000292416 
dmft-001    1 1        1             -3413.63    1.31378e-08   0.000292943 
dmft-001    1 1        1             -3407.48    1.31853e-08   0.000293472 
dmft-001    1 1        1             -3401.32    1.32331e-08   0.000294003 
dmft-001    1 1        1             -3395.17    1.32811e-08   0.000294536 
dmft-001    1 1        1             -3389.01    1.33294e-08   0.000295071 
dmft-001    1 1        1             -3382.85    1.33779e-08   0.000295608 
dmft-001    1 1        1              -3376.7    1.34268e-08   0.000296147 
dmft-001    1 1        1             -3370.54    1.34759e-08   0.000296688 
dmft-001    1 1        1             -3364.38    1.35252e-08   0.000297231 
dmft-001    1 1        1             -3358.23    1.35749e-08   0.000297776 
dmft-001    1 1        1             -3352.07    1.36248e-08   0.000298323 
dmft-001    1 1        1             -3345.92    1.36749e-08   0.000298872 
dmft-001    1 1        1             -3339.76    1.37254e-08   0.000299423 
dmft-001    1 1        1              -3333.6    1.37761e-08   0.000299976 
dmft-001    1 1        1             -3327.45    1.38272e-08   0.000300531 
dmft-001    1 1        1             -3321.29    1.38785e-08   0.000301088 
dmft-001    1 1        1             -3315.13    1.39301e-08   0.000301647 
dmft-001    1 1        1             -3308.98    1.39819e-08   0.000302208 
dmft-001    1 1        1             -3302.82    1.40341e-08   0.000302771 
dmft-001    1 1        1             -3296.67    1.40866e-08   0.000303337 
dmft-001    1 1        1             -3290.51    1.41393e-08   0.000303904 
dmft-001    1 1        1             -3284.35    1.41924e-08   0.000304474 
dmft-001    1 1        1              -3278.2    1.42458e-08   0.000305046 
dmft-001    1 1        1             -3272.04    1.42994e-08    0.00030562 
dmft-001    1 1        1             -3265.88    1.43534e-08   0.000306196 
dmft-001    1 1        1             -3259.73    1.44076e-08   0.000306774 
dmft-001    1 1        1             -3253.57    1.44622e-08   0.000307354 
dmft-001    1 1        1             -3247.42    1.45171e-08   0.000307937 
dmft-001    1 1        1             -3241.26    1.45723e-08   0.000308522 
dmft-001    1 1        1              -3235.1    1.46278e-08   0.000309109 
dmft-001    1 1        1             -3228.95    1.46836e-08   0.000309698 
dmft-001    1 1        1             -3222.79    1.47398e-08    0.00031029 
dmft-001    1 1        1             -3216.63    1.47963e-08   0.000310884 
dmft-001    1 1        1             -3210.48    1.48531e-08    0.00031148 
dmft-001    1 1        1             -3204.32    1.49102e-08   0.000312078 
dmft-001    1 1        1             -3198.17    1.49676e-08   0.000312679 
dmft-001    1 1        1             -3192.01    1.50254e-08   0.000313282 
dmft-001    1 1        1             -3185.85    1.50836e-08   0.000313888 
dmft-001    1 1        1              -3179.7     1.5142e-08   0.000314495 
dmft-001    1 1        1             -3173.54    1.52008e-08   0.000315105 
dmft-001    1 1        1             -3167.39      1.526e-08   0.000315718 
dmft-001    1 1        1             -3161.23    1.53195e-08   0.000316333 
dmft-001    1 1        1             -3155.07    1.53793e-08    0.00031695 
dmft-001    1 1        1             -3148.92    1.54395e-08    0.00031757 
dmft-001    1 1        1             -3142.76    1.55001e-08   0.000318192 
dmft-001    1 1        1              -3136.6     1.5561e-08   0.000318816 
dmft-001    1 1        1             -3130.45    1.56222e-08   0.000319443 
dmft-001    1 1        1             -3124.29    1.56838e-08   0.000320073 
dmft-001    1 1        1             -3118.14    1.57458e-08   0.000320704 
dmft-001    1 1        1             -3111.98    1.58082e-08   0.000321339 
dmft-001    1 1        1             -3105.82    1.58709e-08   0.000321976 
dmft-001    1 1        1             -3099.67     1.5934e-08   0.000322615 
dmft-001    1 1        1             -3093.51    1.59975e-08   0.000323257 
dmft-001    1 1        1             -3087.35    1.60614e-08   0.000323902 
dmft-001    1 1        1              -3081.2    1.61256e-08   0.000324549 
dmft-001    1 1        1             -3075.04    1.61903e-08   0.000325199 
dmft-001    1 1        1             -3068.89    1.62553e-08   0.000325851 
dmft-001    1 1        1             -3062.73    1.63207e-08   0.000326506 
dmft-001    1 1        1             -3056.57    1.63865e-08   0.000327164 
dmft-001    1 1        1             -3050.42    1.64527e-08   0.000327824 
dmft-001    1 1        1             -3044.26    1.65193e-08   0.000328487 
dmft-001    1 1        1              -3038.1    1.65863e-08   0.000329153 
dmft-001    1 1        1             -3031.95    1.66538e-08   0.000329821 
dmft-001    1 1        1             -3025.79    1.67216e-08   0.000330492 
dmft-001    1 1        1             -3019.64    1.67898e-08   0.000331166 
dmft-001    1 1        1             -3013.48    1.68585e-08   0.000331842 
dmft-001    1 1        1             -3007.32    1.69276e-08   0.000332522 
dmft-001    1 1        1             -3001.17    1.69971e-08   0.000333204 
dmft-001    1 1        1             -2995.01    1.70671e-08   0.000333889 
dmft-001    1 1        1             -2988.85    1.71374e-08   0.000334576 
dmft-001    1 1        1              -2982.7    1.72083e-08   0.000335267 
dmft-001    1 1        1             -2976.54    1.72795e-08    0.00033596 
dmft-001    1 1        1             -2970.39    1.73512e-08   0.000336657 
dmft-001    1 1        1             -2964.23    1.74234e-08   0.000337356 
dmft-001    1 1        1             -2958.07     1.7496e-08   0.000338058 
dmft-001    1 1        1             -2951.92     1.7569e-08   0.000338763 
dmft-001    1 1        1             -2945.76    1.76425e-08   0.000339471 
dmft-001    1 1        1              -2939.6    1.77165e-08   0.000340182 
dmft-001    1 1        1             -2933.45    1.77909e-08   0.000340896 
dmft-001    1 1        1             -2927.29    1.78658e-08   0.000341613 
dmft-001    1 1        1             -2921.14    1.79412e-08   0.000342333 
dmft-001    1 1        1             -2914.98    1.80171e-08   0.000343056 
dmft-001    1 1        1             -2908.82    1.80934e-08   0.000343782 
dmft-001    1 1        1             -2902.67    1.81703e-08   0.000344511 
dmft-001    1 1        1             -2896.51    1.82476e-08   0.000345243 
dmft-001    1 1        1             -2890.35    1.83254e-08   0.000345978 
dmft-001    1 1        1              -2884.2    1.84037e-08   0.000346717 
dmft-001    1 1        1             -2878.04    1.84825e-08   0.000347458 
dmft-001    1 1        1             -2871.89    1.85619e-08   0.000348203 
dmft-001    1 1        1             -2865.73    1.86417e-08   0.000348951 
dmft-001    1 1        1             -2859.57     1.8722e-08   0.000349703 
dmft-001    1 1        1             -2853.42    1.88029e-08   0.000350457 
dmft-001    1 1        1             -2847.26    1.88843e-08   0.000351215 
dmft-001    1 1        1              -2841.1    1.89662e-08   0.000351976 
dmft-001    1 1        1             -2834.95    1.90487e-08    0.00035274 
dmft-001    1 1        1             -2828.79    1.91317e-08   0.000353508 
dmft-001    1 1        1             -2822.64    1.92152e-08   0.000354279 
dmft-001    1 1        1             -2816.48    1.92993e-08   0.000355053 
dmft-001    1 1        1             -2810.32     1.9384e-08   0.000355831 
dmft-001    1 1        1             -2804.17    1.94692e-08   0.000356612 
dmft-001    1 1        1             -2798.01     1.9555e-08   0.000357397 
dmft-001    1 1        1             -2791.85    1.96413e-08   0.000358185 
dmft-001    1 1        1              -2785.7    1.97282e-08   0.000358976 
dmft-001    1 1        1             -2779.54    1.98157e-08   0.000359771 
dmft-001    1 1        1             -2773.39    1.99038e-08    0.00036057 
dmft-001    1 1        1             -2767.23    1.99924e-08   0.000361372 
dmft-001    1 1        1             -2761.07    2.00817e-08   0.000362178 
dmft-001    1 1        1             -2754.92    2.01715e-08   0.000362987 
dmft-001    1 1        1             -2748.76     2.0262e-08     0.0003638 
dmft-001    1 1        1              -2742.6     2.0353e-08   0.000364617 
dmft-001    1 1        1             -2736.45    2.04447e-08   0.000365437 
dmft-001    1 1        1             -2730.29     2.0537e-08   0.000366261 
dmft-001    1 1        1             -2724.14    2.06299e-08   0.000367089 
dmft-001    1 1        1             -2717.98    2.07235e-08    0.00036792 
dmft-001    1 1        1             -2711.82    2.08177e-08   0.000368756 
dmft-001    1 1        1             -2705.67    2.09125e-08   0.000369595 
dmft-001    1 1        1             -2699.51     2.1008e-08   0.000370437 
dmft-001    1 1        1             -2693.35    2.11042e-08   0.000371284 
dmft-001    1 1        1              -2687.2     2.1201e-08   0.000372135 
dmft-001    1 1        1             -2681.04    2.12985e-08   0.000372989 
dmft-001    1 1        1             -2674.89    2.13966e-08   0.000373848 
dmft-001    1 1        1             -2668.73    2.14954e-08    0.00037471 
dmft-001    1 1        1             -2662.57     2.1595e-08   0.000375576 
dmft-001    1 1        1             -2656.42    2.16952e-08   0.000376447 
dmft-001    1 1        1             -2650.26    2.17961e-08   0.000377321 
dmft-001    1 1        1              -2644.1    2.18977e-08     0.0003782 
dmft-001    1 1        1             -2637.95        2.2e-08   0.000379082 
dmft-001    1 1        1             -2631.79    2.21031e-08   0.000379969 
dmft-001    1 1        1             -2625.64    2.22068e-08    0.00038086 
dmft-001    1 1        1             -2619.48    2.23113e-08   0.000381755 
dmft-001    1 1        1             -2613.32    2.24166e-08   0.000382654 
dmft-001    1 1        1             -2607.17    2.25226e-08   0.000383558 
dmft-001    1 1        1             -2601.01    2.26293e-08   0.000384466 
dmft-001    1 1        1             -2594.85    2.27368e-08   0.000385378 
dmft-001    1 1        1              -2588.7    2.28451e-08   0.000386294 
dmft-001    1 1        1             -2582.54    2.29541e-08   0.000387215 
dmft-001    1 1        1             -2576.39     2.3064e-08   0.000388141 
dmft-001    1 1        1             -2570.23    2.31746e-08    0.00038907 
dmft-001    1 1        1             -2564.07     2.3286e-08   0.000390004 
dmft-001    1 1        1             -2557.92    2.33982e-08   0.000390943 
dmft-001    1 1        1             -2551.76    2.35112e-08   0.000391886 
dmft-001    1 1        1              -2545.6    2.36251e-08   0.000392834 
dmft-001    1 1        1             -2539.45    2.37398e-08   0.000393786 
dmft-001    1 1        1             -2533.29    2.38553e-08   0.000394743 
dmft-001    1 1        1             -2527.14    2.39717e-08   0.000395705 
dmft-001    1 1        1             -2520.98    2.40889e-08   0.000396671 
dmft-001    1 1        1             -2514.82     2.4207e-08   0.000397642 
dmft-001    1 1        1             -2508.67    2.43259e-08   0.000398618 
